player_api_id,player_name,overall_rating,potential,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes
41282,Juho Maekelae,61,61,50,63,66,53,52,51,34,42,42,52,60,62,56,60,48,62,69,52,75,50,43,21,70,48,59,25,22,20,11,5,9,11,11
7099,Toni Lehtinen,59,64,58,70,66,51,,53,,48,41,51,60,56,,53,,57,,54,67,55,41,44,61,,47,37,40,,6,25,41,25,25
7226,Roni Porokara,64,64,62,62,52,63,56,69,63,57,57,64,74,72,71,64,61,64,65,69,72,65,52,21,57,60,54,17,29,22,8,5,13,11,10
24040,Simon King,57,57,50,14,61,59,12,27,33,21,47,51,68,59,53,62,53,36,66,61,66,18,51,60,26,29,19,56,54,51,11,10,15,13,13
23027,Matt Duke,60,60,25,25,25,30,25,25,25,25,34,21,48,44,48,60,56,35,52,38,77,25,40,24,25,25,20,25,25,25,61,58,40,58,67
24408,Danny Collins,63,63,54,31,66,52,28,41,46,39,64,54,32,30,63,61,64,38,80,34,72,37,70,63,32,46,30,62,64,61,10,7,15,7,6
31255,Akpo Sodje,59,59,36,58,66,56,55,49,47,44,45,55,67,62,65,54,56,60,77,60,83,51,72,25,60,51,67,25,32,27,7,8,14,13,10
23792,Steven Davis,76,76,75,58,53,80,64,76,73,69,77,77,73,67,79,80,76,63,82,86,67,63,74,67,68,75,62,66,71,67,9,7,13,9,11
26805,Kris Stadsgaard,66,66,55,29,65,63,25,23,37,24,65,59,55,56,48,65,53,67,62,54,80,44,69,67,45,42,61,66,65,64,11,7,14,11,11
37893,Ludwig van Nieuwenhuyze,66,67,52,46,64,67,51,46,38,53,64,61,56,61,51,63,73,73,58,79,75,61,73,71,56,67,57,59,66,64,7,15,6,7,11
37021,Anthony Portier,63,63,44,54,64,54,32,45,30,37,49,55,62,55,53,58,61,64,77,76,72,47,72,57,55,52,45,63,62,61,5,9,10,11,14
38327,Wouter Biebauw,68,68,13,12,11,12,11,11,17,13,12,34,31,32,46,67,30,12,57,28,76,16,29,19,12,43,13,13,13,13,69,66,65,66,73
38322,Martijn Monteyne,64,64,63,37,59,65,37,65,56,46,58,58,54,54,57,63,67,67,65,72,66,63,70,64,55,52,44,65,65,69,7,15,9,11,7
38318,Jurgen Sierens,64,66,25,25,25,22,,25,,9,53,27,43,46,,62,,51,,49,76,25,28,64,12,,58,25,25,,65,62,53,64,67
94184,Gregoire Neels,56,59,53,34,54,50,,42,,51,50,55,59,64,,58,,52,,67,50,49,55,63,61,,51,56,57,,6,25,50,25,25
131404,David Vandenbroeck,66,66,33,32,68,58,33,36,44,49,55,53,33,32,41,63,43,56,56,60,78,42,66,70,29,43,45,66,67,63,9,16,8,16,11
39594,Frederic Dupre,64,68,64,56,65,63,,58,,55,56,63,57,63,,62,,66,,69,68,59,73,62,63,,66,62,64,,11,25,56,25,25
37902,Stijn Meert,65,67,65,60,54,65,59,63,60,64,62,62,65,65,67,65,62,67,64,75,60,65,74,53,65,70,60,45,46,47,13,13,14,5,8
37903,Stijn Minne,64,64,58,23,58,60,31,37,46,36,56,56,68,67,69,67,83,61,65,66,56,43,67,69,35,56,45,66,65,67,12,13,5,9,9
6803,Brecht Verbrugghe,63,65,50,46,65,63,,48,,32,58,52,53,63,,65,,54,,70,65,46,77,58,71,,43,57,60,,10,25,58,25,25
25984,Daniel Agger,77,77,54,56,78,72,38,55,52,68,69,69,65,67,55,74,47,81,66,63,76,67,77,77,42,65,65,77,78,79,13,9,13,14,13
26612,Mads Junker,68,68,67,68,70,71,64,67,62,52,58,70,64,66,58,69,61,66,54,69,70,65,42,24,75,73,72,28,29,23,9,7,15,14,13
26797,Simon Poulsen,72,72,73,52,66,69,45,75,64,65,55,71,75,78,67,71,63,66,85,82,72,62,74,69,71,57,52,74,70,71,7,7,13,14,9
43006,Hans-Peter Berger,65,71,7,9,12,18,12,12,11,8,11,21,52,57,31,62,43,10,74,36,32,12,33,21,14,35,15,13,9,9,67,64,64,64,68
42122,Sanel Kuljic,62,62,54,63,68,57,62,60,64,66,50,62,42,57,67,71,65,64,68,34,63,65,58,26,60,70,67,16,19,14,9,14,13,5,5
42909,Ramazan Oezcan,73,73,12,14,14,34,13,13,14,19,26,14,52,51,48,73,36,23,71,36,72,17,32,22,10,32,16,12,14,13,73,71,71,73,75
42824,Andreas Lasnik,67,67,75,60,54,67,57,65,78,77,74,66,67,69,65,64,64,81,64,69,68,74,71,45,62,67,72,21,31,24,5,14,15,15,5
37856,Henri Munyaneza,63,70,48,63,60,46,,61,,49,37,60,71,76,,61,,64,,70,73,58,33,45,54,,47,25,26,,5,25,37,25,25
67898,Koen Persoons,69,69,55,56,66,71,55,63,58,65,66,72,69,65,67,67,73,75,76,73,68,67,76,74,73,71,55,58,68,67,10,14,13,12,10
67957,Kevin Geudens,64,64,54,42,66,63,43,54,43,46,60,58,44,43,67,62,67,55,55,77,58,57,72,69,54,63,31,62,64,65,15,11,15,7,14
47559,Scott Brown,65,65,11,15,12,24,14,14,12,11,25,23,52,50,63,68,46,23,64,28,56,15,27,24,13,25,19,14,12,17,65,63,52,64,70
35496,Kelvin Davis,71,71,11,12,20,13,15,14,12,11,21,27,51,46,51,70,60,28,77,40,68,16,44,25,15,29,41,12,14,12,74,68,55,70,75
23435,George Elokobi,62,62,54,24,62,50,33,37,51,46,49,41,48,49,63,52,63,65,71,60,95,59,70,58,53,58,43,57,64,56,16,8,14,14,7
35345,Jason Puncheon,75,75,84,74,41,75,71,80,71,77,71,76,77,76,76,72,79,77,73,70,68,75,62,32,74,74,73,26,46,38,13,13,14,16,12
40583,Scott Flinders,61,61,13,16,14,27,14,11,16,11,32,18,39,29,42,60,45,20,65,36,68,16,28,15,11,48,23,12,13,15,64,60,44,61,65
24583,Bradley Johnson,72,72,68,70,76,72,68,68,58,67,74,74,68,68,72,70,73,91,81,81,79,78,88,68,72,70,72,56,73,66,11,6,7,15,11
25199,Yves Makaba-Makalamby,63,66,14,10,15,29,14,13,12,19,34,26,46,57,50,58,24,36,66,51,91,15,45,15,11,35,20,12,15,19,67,58,61,60,68
31291,Gael Clichy,79,79,79,34,70,64,59,71,64,38,69,76,80,85,77,72,75,52,70,82,66,43,55,77,66,59,45,80,81,85,10,11,9,11,6
23760,David Bentley,73,73,86,63,53,75,69,73,87,74,72,75,63,66,72,68,78,71,48,67,63,73,53,38,67,71,70,19,20,22,14,8,14,5,13
40100,Alexander Tettey,75,75,60,64,65,76,68,69,61,59,72,70,69,76,76,72,74,86,73,87,78,77,86,78,66,67,59,71,76,70,22,22,28,24,23
40295,Alexander Mathisen,62,62,65,55,43,58,57,62,63,58,42,65,72,77,81,64,70,65,79,81,56,63,56,52,66,62,54,49,57,60,13,15,10,11,7
40055,Robert Koren,68,68,72,64,58,73,66,67,68,73,67,72,66,62,66,67,75,69,77,51,63,69,61,58,65,67,76,49,55,53,13,7,13,6,11
40054,Olivier Occean,69,69,58,68,74,66,61,58,53,41,34,63,62,73,69,66,60,77,80,75,90,65,71,40,68,62,70,23,34,25,6,15,12,9,15
33098,Peter Kovacs,67,67,47,68,78,56,56,46,37,42,28,61,50,53,41,69,33,70,33,33,93,62,81,32,78,54,58,42,41,25,15,12,6,15,12
23034,Craig Fagan,61,61,59,61,47,52,57,64,45,55,46,59,73,76,62,61,73,64,62,58,61,57,61,32,61,58,66,22,28,31,14,5,13,10,6
32555,Steven Thomson,62,62,53,46,24,67,46,64,43,39,62,67,46,61,62,64,72,62,81,66,72,67,71,43,52,64,42,66,69,63,13,7,8,13,8
34206,Sean O'Hanlon,59,59,28,28,64,45,34,38,21,20,46,40,63,53,34,55,56,46,64,75,83,21,71,62,22,40,43,55,62,44,5,9,6,8,13
23692,Calvin Zola Makongo,60,60,38,62,67,55,57,55,46,42,35,57,64,60,45,51,56,65,70,72,91,43,68,24,58,56,62,39,30,32,14,12,14,7,7
23936,Ricardo Vaz Te,70,70,64,71,71,66,69,75,67,57,58,73,78,77,77,69,58,80,76,55,74,69,63,45,72,68,74,28,36,24,8,10,14,9,16
24105,Liam Rosenior,71,71,61,50,60,63,54,65,65,35,53,67,79,78,70,62,71,69,67,83,60,42,71,72,60,56,44,70,72,77,14,10,15,9,9
33941,Danny Pugh,59,59,61,53,61,59,50,51,64,60,63,59,50,53,57,56,63,62,65,60,63,55,72,61,54,60,44,65,61,59,11,15,8,10,11
37482,Gerard Pique,85,85,57,64,82,83,57,59,58,43,80,76,56,68,58,81,44,62,74,69,83,51,68,88,58,62,69,86,87,83,10,11,14,15,8
23182,Omar Daley,63,63,60,50,49,55,49,66,58,40,49,64,90,92,75,62,81,54,52,59,51,53,38,45,65,53,40,41,45,44,9,5,11,5,15
23593,Bradley Orr,65,65,64,47,55,56,28,63,55,48,54,63,62,60,65,66,65,52,62,79,74,42,71,63,53,57,50,68,66,64,13,13,10,12,14
24899,Mike Williamson,73,73,51,33,81,61,35,35,40,43,61,59,54,34,32,74,32,52,67,70,77,24,72,69,31,42,49,78,78,77,10,12,7,8,10
24439,Martin Woods,65,65,61,58,54,66,60,65,61,62,65,66,74,76,73,65,80,63,82,72,67,65,61,62,63,68,42,44,54,52,8,11,7,11,13
30895,Aaron Lennon,77,77,78,66,28,76,68,84,63,55,54,81,89,89,93,74,92,62,71,75,56,57,57,37,71,73,62,30,34,35,14,7,7,16,11
41109,Adriano,67,72,59,35,62,62,32,64,56,45,57,66,58,62,68,62,67,60,58,65,70,46,74,64,34,72,63,72,68,66,15,12,10,15,6
97463,Paulinho,67,69,72,61,63,63,,66,,65,59,69,71,69,,59,,65,,66,66,66,61,64,69,,62,70,67,,7,25,59,25,25
21445,Juca,71,71,70,68,48,80,64,72,64,75,84,73,62,67,60,62,68,87,71,76,75,82,71,64,56,67,79,62,68,65,14,15,5,13,7
19524,Claudemir,69,69,73,68,62,71,43,61,78,85,70,66,74,75,68,76,80,81,68,81,69,77,68,73,67,61,86,68,72,69,8,11,11,12,11
30445,Grafite,80,84,58,87,84,72,76,78,66,55,46,73,78,77,63,80,85,85,82,68,85,64,86,25,79,73,86,16,43,23,14,11,6,5,8
19512,Renan Silva,67,67,56,52,65,67,54,59,58,46,60,64,56,56,63,67,56,67,65,80,75,60,78,59,47,64,45,70,70,63,9,7,9,15,8
40962,Ibson,70,70,74,67,58,78,69,71,71,65,74,72,73,74,74,69,70,73,81,68,67,70,61,64,64,73,78,59,58,50,6,5,7,6,6
26142,Carlos Henrique,73,73,42,49,80,60,50,28,34,36,64,56,42,45,51,64,50,73,51,32,81,46,87,73,22,51,57,76,74,70,14,6,15,14,8
26144,Jussie,74,74,67,76,68,76,70,76,71,68,71,78,72,71,79,74,63,77,62,58,74,65,62,47,75,72,76,28,22,14,6,11,8,7,6
19436,Edinho,71,71,63,37,75,73,40,57,52,59,72,59,44,42,35,61,57,79,38,65,85,60,87,75,56,57,69,73,75,73,8,11,7,8,7
103691,Felipe Saad,65,65,55,36,69,40,30,41,30,45,39,55,53,65,62,70,57,70,70,68,73,59,69,48,24,50,67,66,71,65,12,9,6,13,10
37169,Mark Noble,77,77,71,61,62,81,68,71,71,67,78,77,54,55,66,73,73,74,59,91,70,68,81,76,64,79,88,65,75,76,7,6,14,16,11
23354,Ashley Young,79,79,84,69,51,75,75,83,84,72,68,82,85,82,84,77,77,77,57,69,56,76,47,60,70,79,65,43,54,61,16,10,15,16,15
23355,Hameur Bouazza,70,70,71,70,49,69,75,73,70,71,69,73,73,75,81,55,63,77,71,65,67,60,51,20,66,64,72,42,42,46,7,10,7,15,14
18653,Jose Gustavo Sand,68,68,56,74,74,58,70,58,54,66,44,68,45,31,50,70,52,72,74,54,75,70,71,26,77,55,78,26,24,29,11,16,15,9,14
35612,"Franco Miranda,22",65,71,60,21,59,57,,41,,38,63,67,64,57,,66,,47,,72,69,28,65,55,60,,50,67,69,,10,25,63,25,25
43348,Adrian Cristea,65,65,57,66,72,66,66,66,65,79,59,68,66,62,61,57,64,62,54,59,48,68,51,38,63,64,52,46,52,45,5,13,9,6,14
30920,Edgar Barreto,73,73,67,53,61,75,69,68,73,79,75,75,68,68,66,75,62,83,52,72,76,73,75,75,69,73,61,65,73,71,11,6,15,14,15
13480,Grzegorz Wojtkowiak,67,67,53,35,71,63,34,52,50,44,54,66,66,70,69,63,63,42,70,78,69,57,62,69,37,43,50,70,68,66,10,9,10,13,10
13483,Filip Burkhardt,58,61,53,61,52,56,58,61,56,61,48,60,73,58,63,53,50,52,46,67,43,41,45,63,53,62,58,24,31,26,6,8,12,13,5
13549,Vejlko Nikitovic,61,61,44,31,31,62,50,49,46,45,58,58,50,46,49,49,54,64,52,70,78,56,70,52,36,51,31,63,68,57,12,13,14,16,15
13554,Mariusz Pawelec,66,66,50,41,54,58,50,51,36,46,55,57,60,62,63,52,66,43,80,72,64,55,70,72,51,40,42,67,68,75,10,14,10,14,16
34437,Dean Marney,70,70,68,64,64,74,66,70,59,52,73,68,68,66,63,69,68,72,78,83,78,66,83,70,59,70,56,68,66,69,15,8,9,9,8
33045,Stephen Kelly,66,66,63,34,69,65,43,56,46,41,65,62,54,52,64,67,62,56,70,66,73,47,66,70,55,56,42,70,70,68,15,13,11,15,13
40020,Renato Civelli,76,76,53,47,85,60,55,31,37,47,52,57,53,45,34,68,32,58,66,58,90,55,79,75,34,48,58,78,78,70,13,6,16,14,10
40108,Per Ciljan Skjelbred,77,77,69,46,56,79,40,77,70,61,79,80,69,66,79,77,81,56,75,87,67,44,79,81,60,76,55,66,77,74,7,13,11,6,7
18734,Dario Cvitanich,74,74,61,78,73,70,73,75,67,65,65,74,73,72,73,73,75,72,80,67,68,67,69,30,80,70,75,28,27,32,14,11,14,11,10
30991,Rodrigo Palacio,79,79,74,83,78,78,79,83,77,67,65,86,83,79,83,78,83,73,79,73,62,62,79,39,85,76,79,31,33,30,17,14,17,17,17
69601,Jakub Wawrzyniak,67,67,67,31,70,62,48,67,54,37,62,62,65,68,64,61,59,58,47,84,84,57,75,66,61,55,44,64,67,71,11,8,9,10,13
69252,Marek Sokolowski,57,57,63,58,46,71,63,57,43,39,55,63,51,43,59,55,70,56,56,32,61,49,69,69,57,57,72,64,59,63,12,8,8,14,11
185389,Magnus Wolff Eikrem,71,75,78,67,44,78,75,70,78,72,79,73,52,65,87,65,67,68,29,66,37,72,23,44,66,79,61,43,48,54,12,9,10,8,15
37468,Lucas Matias Licht,70,70,59,52,60,68,48,71,73,68,67,70,81,80,73,66,77,71,76,71,58,68,65,67,53,64,83,74,74,72,8,14,6,15,8
37412,Sergio Aguero,88,88,70,90,68,79,85,89,82,72,63,89,92,86,86,88,90,87,80,74,73,84,57,24,91,83,83,13,20,12,13,15,6,11,14
36863,Hernan Losada,69,69,67,66,41,69,67,72,72,67,67,74,69,61,77,65,80,66,62,65,53,67,54,51,70,69,66,32,43,39,13,6,8,5,10
164091,Leonel Olimpio,71,71,43,37,67,72,35,63,43,66,67,67,69,66,77,71,59,75,71,84,76,68,76,76,57,62,70,70,70,69,13,10,15,11,15
11498,Stuart Nelson,63,63,17,13,17,23,15,17,13,13,31,23,59,60,57,66,48,11,74,36,68,20,28,23,16,20,12,19,12,11,66,55,55,65,67
68744,Dariusz Pietrasiak,62,62,35,25,69,49,39,41,36,47,52,52,32,31,31,49,50,41,71,61,78,24,60,71,46,30,66,61,63,52,9,15,13,7,11
39069,Lukasz Gargula,66,66,70,66,43,72,70,61,71,66,67,60,51,52,79,65,70,61,58,45,60,68,41,58,65,70,63,33,46,35,6,10,13,6,9
97657,Alejandro Faurlin,74,74,70,54,71,76,64,70,66,70,79,73,64,60,72,82,65,66,73,70,76,67,78,69,65,77,67,70,70,72,6,12,10,11,15
18506,Mauro Zarate,76,76,68,76,58,72,78,85,81,79,61,85,79,76,86,78,74,80,69,69,62,82,66,38,79,68,70,22,34,30,7,16,16,6,12
18500,Maximiliano Pellegrino,66,66,40,39,66,50,40,40,33,26,45,50,44,42,56,60,57,60,69,54,70,42,69,76,20,59,50,70,70,60,7,5,15,5,9
18501,Hernan Pellerano,70,70,44,38,66,60,41,41,33,40,52,45,45,64,56,56,55,33,73,66,79,23,72,64,22,55,41,70,77,78,14,11,7,13,11
26029,Rodrigo Lacerda,58,58,60,42,58,66,30,48,47,65,60,63,54,47,59,54,53,57,30,69,74,60,66,56,54,59,53,60,63,59,12,8,11,7,13
69276,"Dariusz Latka,27",61,61,50,28,35,58,48,66,61,60,59,55,75,70,84,65,86,59,80,70,58,55,68,74,42,61,51,64,67,67,10,5,6,8,8
69258,Pawel Sobolewski,60,60,65,60,37,64,56,60,63,63,60,62,63,63,65,64,72,58,64,34,58,51,65,50,53,63,65,43,52,50,8,9,16,15,9
38098,Andre-Pierre Gignac,81,81,72,84,81,72,82,75,76,69,62,77,71,70,66,79,51,84,70,67,86,81,80,41,83,72,78,22,41,23,10,15,14,11,11
37258,Virgile Reset,65,68,61,48,34,60,45,68,58,61,42,59,82,89,83,61,73,54,31,73,59,26,57,41,65,72,63,33,35,36,8,5,12,6,13
26138,Hilton,78,78,62,45,78,75,51,65,42,48,77,74,62,64,65,75,60,55,80,75,76,59,76,82,50,67,64,80,80,80,12,7,11,12,13
11317,Florent Ghisolfi,64,65,44,40,59,67,40,61,41,49,65,63,58,61,60,69,74,53,62,71,64,57,76,61,55,63,44,55,71,61,7,10,15,5,9
11316,Jean-Louis Leca,71,71,12,11,13,22,11,13,13,12,24,25,40,41,44,64,45,16,55,24,62,13,42,22,11,27,14,10,14,12,71,72,66,72,76
33744,Yoann Gourcuff,79,79,77,66,73,83,70,83,82,81,84,84,68,68,77,64,74,77,71,40,76,75,68,52,70,83,78,48,55,49,11,7,5,9,13
26335,Simon Pouplin,67,67,12,11,13,25,12,12,13,14,24,21,30,30,40,50,31,23,40,21,50,12,25,11,7,31,16,12,11,12,69,69,69,69,69
26324,Arnold Mvuemba,72,72,68,58,67,81,62,68,76,73,72,76,69,72,71,74,73,75,68,73,66,66,71,67,61,70,63,67,66,61,7,8,6,12,6
97257,Joseba Del Olmo,62,62,62,55,48,59,49,64,62,54,53,62,74,73,60,59,75,62,73,71,65,47,65,52,60,61,55,52,53,46,6,7,11,12,10
43372,Piti,73,73,76,66,50,78,64,74,76,78,75,79,65,64,68,76,76,91,64,62,61,81,82,36,77,74,81,30,38,32,12,13,10,12,6
89185,Angel Rangel,76,76,80,56,76,70,43,73,63,57,71,75,64,60,68,75,55,66,75,79,76,59,68,82,65,71,59,78,80,77,13,16,8,6,6
66895,Manuel Rivera,55,57,58,48,54,61,56,61,41,47,64,53,53,56,48,51,57,54,49,50,52,57,56,39,49,43,44,51,49,36,15,10,15,6,11
96617,Koikili Campo,63,63,68,49,46,54,46,56,58,62,66,62,73,74,72,59,86,81,90,66,58,59,73,65,53,57,53,57,63,71,10,9,11,8,15
75348,Bernardo Dominguez,62,62,25,25,25,30,25,25,25,25,30,20,56,52,62,60,51,29,60,43,78,25,35,23,25,25,24,25,25,25,62,61,59,58,66
2983,Jorge Molina,75,75,49,76,82,64,76,61,55,59,53,74,43,52,49,76,33,83,64,67,91,72,76,41,84,58,78,30,32,19,6,14,8,13,14
39298,Francesco Marianini,64,64,65,55,64,69,40,62,57,56,65,68,64,61,63,70,60,65,72,54,71,60,73,67,54,61,56,56,64,62,15,6,6,6,14
37768,Ciro Capuano,67,67,67,33,59,63,49,59,69,59,65,64,63,74,64,65,58,75,66,64,72,71,67,71,39,35,47,67,71,69,11,8,4,5,7
24536,Manuel Pasqual,72,72,85,46,58,77,62,70,80,76,77,75,74,76,72,70,74,72,76,70,66,62,66,70,64,70,50,74,74,75,6,5,7,12,7
13436,Krzysztof Pilarz,64,64,15,11,12,35,14,11,11,13,34,22,49,48,52,55,52,23,53,34,78,11,24,21,14,53,21,13,20,19,65,61,60,64,70
69227,Marcin Kaczmarek,61,61,72,43,48,58,57,60,72,64,57,51,71,58,81,55,90,67,82,75,56,56,72,67,54,58,58,68,68,53,9,11,10,7,14
40825,Yuri Zhirkov,77,77,81,63,57,77,67,79,80,76,72,80,76,78,77,71,71,74,54,81,67,78,84,75,77,72,72,68,73,80,6,6,14,7,10
32786,Robert Jones,65,65,46,11,77,52,17,23,23,25,35,42,30,33,30,55,30,49,32,65,93,25,66,55,37,44,29,63,72,64,6,6,13,7,13
41757,Ivan Juric,76,77,74,50,56,77,,73,,52,75,76,76,75,,83,,73,,80,78,68,82,79,81,,78,70,75,,5,20,75,20,20
39200,Luca Ariatti,62,62,63,49,59,61,59,59,56,53,55,62,65,63,60,70,64,64,70,71,61,59,75,50,65,72,55,49,54,54,11,13,11,11,8
28284,Vadim Demidov,69,69,55,48,73,56,60,38,42,44,66,51,54,52,57,70,53,71,63,66,81,62,72,74,37,46,40,69,70,67,12,15,10,14,14
31936,Rob Friend,65,65,44,60,86,61,69,51,49,40,43,63,48,49,60,64,40,72,53,54,90,58,68,32,65,54,64,25,30,23,10,11,6,11,8
13320,Krzysztof Kotorowski,65,65,14,19,15,33,14,12,20,18,38,15,26,24,35,57,38,18,53,34,49,13,19,14,12,27,22,13,14,14,73,58,67,63,71
40574,Andy Griffin,63,63,48,32,67,61,30,52,43,30,59,56,51,51,65,69,82,34,72,51,73,31,74,70,53,52,24,72,66,63,6,9,7,11,5
130670,Chung-Yong Lee,72,72,70,62,71,73,66,75,71,65,66,73,72,76,76,74,78,65,70,79,57,62,62,56,70,74,63,42,52,43,6,7,7,8,7
39931,Lance Davids,62,63,67,51,46,56,34,61,59,36,64,60,75,82,78,67,76,61,63,80,67,47,75,50,50,67,46,62,60,58,12,5,11,14,10
37317,Marcel Schaefer,75,75,85,58,68,76,60,73,78,70,75,74,68,67,68,76,65,83,74,73,73,78,74,73,63,67,64,76,74,77,13,11,10,6,13
13494,Jakub Szmatula,66,66,9,15,14,21,12,14,11,11,13,17,31,35,42,54,41,24,53,25,68,9,38,22,16,33,15,12,15,12,69,66,64,66,72
70610,Emil Gabriel Jula,70,70,63,69,65,72,65,66,64,60,55,74,65,72,62,76,56,77,46,77,75,59,65,28,74,77,65,22,29,21,11,10,13,9,9
13538,Dawid Plizga,66,66,63,63,46,64,66,64,65,67,66,61,81,82,74,56,75,65,77,78,54,59,33,39,64,69,71,27,44,25,14,11,8,7,11
23091,Richard Stearman,72,72,45,33,75,62,30,45,32,33,53,57,54,62,61,74,51,50,72,66,75,43,76,69,42,36,48,73,74,75,9,10,11,16,6
43250,Sammy Clingan,63,63,63,53,59,66,59,58,62,76,61,64,64,69,60,62,70,72,60,71,63,66,68,62,61,61,68,59,60,60,9,7,15,15,7
35125,Leon Jessen,65,65,65,44,54,62,52,61,66,49,60,65,73,74,70,67,69,73,65,71,66,66,65,62,53,49,47,63,63,65,14,6,16,6,13
24983,Gunnar Nielsen,63,63,25,25,25,24,25,25,25,25,25,25,44,45,48,62,47,22,70,32,70,25,33,24,25,25,40,25,25,25,63,64,60,62,64
13437,Piotr Celeban,71,71,59,60,78,53,56,58,36,31,55,47,72,72,79,77,73,64,91,80,73,52,76,70,61,44,54,70,73,71,10,9,8,14,10
13449,Lukasz Tralka,70,70,58,58,70,68,54,58,63,63,69,61,68,67,59,61,61,62,71,88,78,56,77,73,65,67,73,67,71,63,12,12,15,11,16
40159,Przemyslaw Kazmierczak,66,66,54,64,71,66,70,55,63,64,69,58,53,68,32,73,45,78,59,75,80,70,70,73,66,60,69,52,58,62,12,9,15,13,11
17276,Aloys Nong,68,68,62,63,64,62,67,72,55,55,51,69,82,81,80,64,66,73,83,79,75,66,60,32,67,58,59,25,45,26,11,9,8,13,5
67896,Steven De Petter,69,69,54,57,75,67,44,47,34,58,63,64,67,58,68,70,67,68,77,73,71,59,73,74,64,67,66,66,70,68,10,7,12,11,15
13504,Mateusz Zytko,60,60,56,47,41,53,54,54,55,54,49,51,61,68,51,50,41,41,61,57,75,48,64,59,44,38,62,66,72,54,14,14,13,6,15
69428,Krzysztof Ostrowski,63,63,66,47,50,59,49,64,68,47,61,62,64,54,68,68,73,61,75,71,57,64,50,68,48,48,45,58,62,61,6,6,10,6,13
38551,Joseba Llorente,69,69,47,66,76,55,62,62,54,54,38,67,43,48,37,81,60,69,69,31,74,64,60,34,84,60,69,16,21,21,6,5,15,9,10
33636,Luis Perea,75,75,48,30,69,59,30,56,22,42,52,59,81,81,60,68,62,58,90,70,83,41,81,74,23,51,55,75,76,76,7,15,11,10,9
41564,Alvaro Saborio,70,70,53,67,75,58,70,65,73,60,40,69,68,64,65,68,63,80,78,60,73,67,71,40,72,47,75,50,37,39,16,16,14,14,7
67950,Kenny van Hoevelen,65,65,47,32,67,57,34,45,41,28,52,60,61,65,37,60,65,37,36,69,73,46,66,67,46,59,25,68,68,66,7,7,9,10,15
6771,Oliver Vinamont,60,63,51,39,54,58,36,43,36,37,54,53,68,66,63,61,73,60,65,67,66,41,68,60,43,52,44,58,62,63,12,10,12,7,10
39890,Mark Volders,64,64,12,15,13,31,17,13,8,18,32,25,46,36,43,66,41,35,62,31,68,12,15,26,13,35,22,10,12,19,61,64,61,68,62
38151,Lolo,67,67,48,49,71,72,46,52,49,61,61,59,53,53,63,78,65,73,71,71,67,54,74,72,61,59,59,59,71,57,6,15,10,10,10
37426,Fernando Vega,66,66,66,22,58,59,39,49,59,43,60,67,68,70,72,60,58,45,66,66,70,36,60,62,46,50,40,60,67,76,13,16,8,15,8
30962,Sergio Ramos,87,87,74,60,86,76,66,57,73,68,70,83,78,79,82,82,60,77,91,86,80,55,83,88,52,63,68,85,89,90,11,8,9,7,11
69214,Hernani,63,63,32,36,69,57,53,53,41,51,54,51,68,64,52,57,49,65,50,70,80,52,76,52,37,43,42,63,62,60,6,10,5,12,7
33914,Craig Samson,64,64,19,16,16,33,13,26,12,14,23,33,46,53,56,65,43,14,64,28,64,15,29,24,12,44,16,14,13,14,64,63,53,62,67
34656,Chris Smith,59,66,12,9,11,11,12,16,8,10,12,19,31,22,49,55,46,41,72,52,66,18,24,22,15,27,22,14,8,9,61,58,50,60,60
41060,Stephen McManus,66,66,38,29,68,55,34,39,24,12,51,53,34,51,59,60,34,58,70,57,92,38,72,61,42,39,26,63,64,63,10,13,6,15,9
32831,Kevin McBride,60,60,51,33,61,66,37,61,52,60,62,64,65,66,62,65,70,52,58,71,56,52,62,54,42,56,54,58,60,54,7,7,12,8,11
32448,Aiden McGeady,76,76,74,66,60,74,70,84,68,72,71,80,79,78,90,73,75,72,57,71,57,66,77,51,66,66,77,34,41,29,10,9,12,13,6
26472,Michael Bradley,79,79,70,62,68,82,71,79,72,73,84,79,73,69,76,79,77,79,69,93,80,72,81,75,72,80,71,72,73,72,7,14,16,16,16
30956,Clint Dempsey,80,80,70,80,82,80,75,83,72,73,67,82,72,72,79,78,70,82,84,79,73,79,70,33,80,76,71,31,45,47,12,7,5,10,12
70273,Andy Dorman,63,63,57,54,60,62,52,62,67,69,57,61,63,64,65,66,67,68,71,61,69,55,72,65,63,59,72,66,63,63,10,8,10,12,16
24527,Marton Fulop,71,72,14,13,11,26,14,14,17,14,22,20,53,51,56,78,44,28,38,51,70,12,48,22,11,45,29,14,17,16,75,63,65,68,76
37645,Andrea Orlandi,69,69,66,64,62,72,62,72,70,66,71,72,68,64,67,67,79,68,65,66,57,66,42,44,65,70,55,36,49,43,13,9,5,7,15
46531,Casto Espinosa,71,71,23,12,22,29,15,11,13,12,26,17,45,62,60,69,60,24,84,44,55,13,44,25,12,32,23,12,11,12,79,64,63,67,79
